id,text
24178,انا خلص رح ادخل الجنه من وراهم الحمدلله
24179,بالتعدي على القوانين في العهد القوي
24180,اه والله لمسونى يا ريتنى ما قراته اتوسوست
24181,لك الاصوات ما هديت حسيتهن قطعو البنت تقطيع
24182,اللي مش عاجبها ترحل
24183,لهون وصلنا وي الامن والسلامه وخاصه
24184,و بحميها و ازا حدا بدو يطخها بيجي بحضنها و الرصاصه بتيجي بضهرو
24185,فهمت اني عملت اشي غلط و ضبيت سناني بسرعه و تطلعت بالأرض و ضليت وحنا بنرقص زايحه تمي ع جنب عشان مستعملهوش
24186,صح للاسف النفاق افه مجتمعنا
24187,الممرضه ممكن تجيبولنا ياهن
24188,و صارت تحرك راسها مع الأغنيه و بوزها لا ارادي تمدد خمسه سانتي
24189,هو كقرار لازم نكون مع بس هل حقا رح يطبق على الجميع ولا بس الفقير الي رح ينعدم والغني والي عنده الواسطه رح يهرب بوبجود قرارا العدام ولا بعدم وجوده في كثير نصابين وحرميه رح يفلتو منه انا مع القرارا بس على امل انه يتنفذ على كل من يستحقه
24190,فكره ولا اروع عبرتوا على الوضع بطريقه كتير قويه وغرزت فينا شكرا باسكال وأيمن كان بدنا ياها
24191,لا بلاه شو مع لوقت تم م بتفهم
24192,شو قصه الشب اللي بنزل صوره لإيدو كلها دم و شاطب ايدو او ضارب حالو وبكتب من اجلك
24193,يخوفنا من الفراغ لنرضخ بقانون الستين فالفراغ يعني عدد فاسدين اقل من قانون الستين
24194,كل وحده ماسكه بإيدها مرتبان
24195,هي اكبر نعمه بحياتي اشتقتلها كتيرر
24196,و ما عمريش تخيلت هالاشي يصير جد بس خلال سنه وحده صار في الف حشاش و حشاشه دخلتو حياتي هيك دغري لإنكم روحكم حلوه و بتحبو الضحك رغم كل الظروف
24197,و بدوري بهالمناسبه الهشتكيه البشتكيه بوعدكم اني ارجع اعمل جهدي مهما شرشحتني الحياه اضل اضحكم و بس و جد ندمانه ع تقصيري معكم
24198,صرخت من كل البي و ضربت الهاتف بالحيط
24199,بنات اخويا في مدرسه الوحده الخاصه الإداره تمام وممتازه وان شاءالله بتتوفقي بس شوفي كام راتبك اهم شي لانو ف المدارس الخاصه ما بيكون كبير الراتب
24200,انبسط بس شافني فتت عملت ركوه القهوه وطلعتا عالبرنده لعندو
24201,تقولي عمو المسحر انا خايفه اتسحر لحالي
24202,تمنيت دعس الارهاب
24203,وقت اللي بيكون رئيس نقابتك شريك رئيس او نائب او وزير بمقلع وكساره ما بيحقلك تقطع ارزاق الناس حتى يزقفلك الزعيم افهموا بقا
24204,لك شو عم تخبصو انا ما عم اعمل شي غلط الدكتور ليث بدو يخطبني بشكل رسمي
24205,الله يسعدك دكتوره ساعديني مشان ابني
24206,الأسد محرك الإرهاب
24207,هه قاعده بستنى فيكم
24208,على العموم انا فعلا دورتي الشهر الماضي اجتني تقيله وهاد شهر خفيفه هجرب واحكيلكو شو طلع معي
24209,ضلت عايشه ببيتها لحالها و بعد ما جابت شهد و فارس اول ولد الهن الي هو صارو يتركوه اغلب الوقت عندها لانها تعلقت فيه كتير
24210,بعدين انتي اللي بطلتي تسافري وفصلتي النت يقعد يجري وراكي متلا
24211,بتعرفي يعني انا والله وصفتك لامي ست الحسن والجمال بس ازا شافتك هيك بهل منظر بدها تقلعني من البيت لك شبك ما معك محارم خدي هي محرمه
24212,مثلا ابو مرزوق بعطي معلومات عن المقاومه والانفاق لعزام الاحمد اصبح للعماله وجهات نظر وللاسف
24213,لازم يتوقف تهجم
24214,بجد مستفزات خايفات عالبيت ليش هوا رح يرميكي بالشارع يعني ويروح ينام بالموفبيك
24215,وبتسجل ب حصص يوچا و باليه ولك ستي كان اليوچا عندها غسيل التنكات والباليه تلقيط التين
24216,حسيت عيوني طلعت من مكانها بس اصريت الا اكمل
24217,بس سبحان الله الاساسيات بتبقى موجوده ومابتقدرى تطنشبها
24218,اتطلعت بالشاشه و كان المتصل
24219,كريم كان شخص عادي همو انو ابنو يكون مرتاح حاول يتقرب مني و نحب بعض
24220,لك ازا حدا شافك بينخرب بيتك
24221,ليك جبلي الشو اسمو معك
24222,كل الشعوب العربيه بقت واقفه محلك سر ده ما عدا طبعا الشعوب اللي راحت للنسيان خلاص
24223,وصلتينا ل نص التغريد وتركتينا يا ويلاه
24224,بعد تلات ايام كانت عازمه اختها وجوزها لعندهن عالبيت جهزت عشا وكانو كلهن قاعدين على البرنده عم يشربو شاي بانتظار وصول ليبلشو عشا
24225,يسلمو ايديك ويعطيك الف عافيه
24226,بيوم حسيت عليه فات البيت دخل اخد دوش بعد شوي رن جرس البيت وصوت وحده ببيتي عم تضحك
24227,بنميل للحزن والدراما اكتر من السعاده والفرح
24228,اديه رح يتفاجئ لما يعرف انو ما تجوزت و لسه بنطرو
24229,ضلت حماتي تاخدو بشكل مستمر على الدكتور وتخليني احكي معو ويطمني ويفهمني عن الوضع وبكل مره ما كنت مل الا لما يعيدلي
24230,و يا ريت كل طالب او طالبه يعرف انو امو بتفكر بالتوجيهي اكتر منو و مضغوطه اكتر منو وكل ام بتتمنى ابنها يكون احسن حدا بالدنيا
24231,الأرمله عايشه ع اولادها وببيت زوجها والكل بيتفقدهم ونظره المجتمع الهم مساكين وغلابه
24232,هابي فرش ماركه تركيه رائعه
24233,اشوف روحي اتركي حمودتك الي طول نهارك تترجيه يضل معك او اترك شغلك الي طلعلك ريش تا لقيتو او طلق مرتك الي بضت ونتا تحوش مشان تخطبها
24234,بلش اسر يخاف لما حس في شي عم يلف حوالين رقبتو
24235,وانا كمان يالا يالا نركب العربايه نشتري ايس كريم
24236,ابتعد عن الفتاه القصيره هاي عباره عن كومه سلاح مهرب من ليبيا العاب ناريه بالخباثه والتكتيك الخبيث تقربهاش بمصاري ولا بساندويش بتضل بالسليم
24237,انا مش عارف شو الموقف حاليا
24238,الفلسطينيين برضوا بيقولوا كلام مسيئ لمصر و المصريين و برضه بنقول اعرض عن الجاهلين
24239,عفوا ست نور تعليقي ما كان عن حالي الحمدلله عندي سياره وما بركب مواصلات عامه وازا اضطريت ما رح اركب جنب شب تعدي الحدود العامه وتجاوز الاحكام الشرعيه لا هو حريه ولا هو تطور ولا انفتاح تعليقاتهم كوم وتعليق حضرتك كوم تاني
24240,حبيب قلبي يا كبير
24241,قبل ما تتحرك رن موبايلها ما اهتمت للموضوع لانو هي ليلتها ما فيها ترد على اتصالات حدا
24242,بس لولا هالبراغي الي بتكون تحس عالأجهزه و تمر من بين فخادنا
24243,طليقتي طليقتي مو مرتي بعدين لا تحمليني غلط ابي هو الي ظلمك هلأ ساعديني لنتقبل بعض بحقيقتنا
24244,بعد شوي بعتلي مسج كاتب فيه لماذا الحياه قاسيه
24245,يلا الكل يقوم ما حدا يطلع صوت او يشغل اي ضو مننكشف والشرطى بتلمكن كلكن ها الي معو صغار يخرسهن
